survey_answer,labels,labels_list
artsy soul airbnb addict also visual artist,"Arts, Travel","['Arts', 'Travel']"
foodie af,Food,['Food']
foodie af,Food,['Food']
culinary explorer af plus home baker,Food,['Food']
solo backpacker tennis and running,"Travel, Sports","['Travel', 'Sports']"
solo backpacker tennis and running | globetrotter,"Travel, Sports","['Travel', 'Sports']"
fitness junkie,Sports,['Sports']
fitness junkie,Sports,['Sports']
fitness junkie,Sports,['Sports']
fitness junkie and cyclist,Sports,['Sports']
gallery hopper,Arts,['Arts']
gallery hopper,Arts,['Arts']
gallery hopper along with artist,Arts,['Arts']
web3 curious,Technology,['Technology']
web3 curious | coder,Technology,['Technology']
i take tons of online classes,Education,['Education']
i take tons of online classes,Education,['Education']
i take tons of online classes | self educator,Education,['Education']
i take tons of online classes | restaurant explorer,"Education, Food","['Education', 'Food']"
i take tons of online classes | restaurant explorer,"Education, Food","['Education', 'Food']"
tennis and running,Sports,['Sports']
tennis and running,Sports,['Sports']
tennis and running,Sports,['Sports']
tennis and running,Sports,['Sports']
tennis and running also rock climber,Sports,['Sports']
tennis and running,Sports,['Sports']
geeky tech head artsy soul festival goer,"Technology, Arts, Music","['Technology', 'Arts', 'Music']"
geeky tech head artsy soul festival goer and tech blogger,"Technology, Arts, Music","['Technology', 'Arts', 'Music']"
geeky tech head artsy soul festival goer plus listen to music,"Technology, Arts, Music","['Technology', 'Arts', 'Music']"
love sketching | airbnb addict,"Arts, Travel","['Arts', 'Travel']"
love sketching | airbnb addict and sculptor,"Arts, Travel","['Arts', 'Travel']"
love sketching | airbnb addict,"Arts, Travel","['Arts', 'Travel']"
love sketching  |  airbnb addict,"Arts, Travel","['Arts', 'Travel']"
💻 all day,Technology,['Technology']
💻 all day,Technology,['Technology']
study nerd,Education,['Education']
study nerd,Education,['Education']
study nerd and lifelong learner,Education,['Education']
i live to travel,Travel,['Travel']
i live to travel along with adventure seeker,Travel,['Travel']
fitness junkie into installations,"Sports, Arts","['Sports', 'Arts']"
fitness junkie into installations | ceramicist,"Sports, Arts","['Sports', 'Arts']"
restaurant explorer,Food,['Food']
restaurant explorer also wine taster,Food,['Food']
restaurant explorer,Food,['Food']
restaurant explorer,Food,['Food']
festival goer,Music,['Music']
festival goer along with play guitar,Music,['Music']
festival goer,Music,['Music']
self learner,Education,['Education']
self learner,Education,['Education']
into edtech,Education,['Education']
into edtech,Education,['Education']
 lifelong learner | into edtech ,Education,['Education']
digital nomad vibes | foodie af | i go to gigs every week,"Travel, Food, Music","['Travel', 'Food', 'Music']"
digital nomad vibes  |  i go to gigs every week |  recipe developer af ,"Travel, Food, Music","['Travel', 'Food', 'Music']"
digital nomad vibes  |  i go to gigs every week |  bbq master af ,"Travel, Food, Music","['Travel', 'Food', 'Music']"
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
digital nomad vibes and avid traveler,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
festival goer | into edtech | foodie af,"Music, Education, Food","['Music', 'Education', 'Food']"
festival goer | into edtech | recipe developer af,"Music, Education, Food","['Music', 'Education', 'Food']"
digital nomad vibes,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
digital nomad vibes plus international explorer,Travel,['Travel']
digital nomad vibes also travel blogger,Travel,['Travel']
fitness junkie coding side hustle,"Sports, Technology","['Sports', 'Technology']"
fitness junkie coding side hustle,"Sports, Technology","['Sports', 'Technology']"
fitness junkie coding side hustle plus software engineer,"Sports, Technology","['Sports', 'Technology']"
fitness junkie coding side hustle,"Sports, Technology","['Sports', 'Technology']"
into edtech,Education,['Education']
into edtech plus continuous learner,Education,['Education']
cooking and eating fitness junkie self learner,"Food, Sports, Education","['Food', 'Sports', 'Education']"
cooking and eating fitness junkie self learner plus continuous learner,"Food, Sports, Education","['Food', 'Sports', 'Education']"
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities and road tripper,Travel,['Travel']
🌍 exploring new cities,Travel,['Travel']
solo backpacker,Travel,['Travel']
solo backpacker and vacation planner,Travel,['Travel']
cooking and eating into edtech,"Food, Education","['Food', 'Education']"
cooking and eating into edtech also researcher,"Food, Education","['Food', 'Education']"
cooking and eating into edtech and history buff,"Food, Education","['Food', 'Education']"
cooking and eating into edtech | recipe developer,"Food, Education","['Food', 'Education']"
play soccer into installations 🍜 ramen runs,"Sports, Arts, Food","['Sports', 'Arts', 'Food']"
play soccer into installations 🍜 ramen runs,"Sports, Arts, Food","['Sports', 'Arts', 'Food']"
play soccer into installations 🍜 ramen runs and runner,"Sports, Arts, Food","['Sports', 'Arts', 'Food']"
play soccer into installations 🍜 ramen runs plus martial artist,"Sports, Arts, Food","['Sports', 'Arts', 'Food']"
tennis and running | festival goer,"Sports, Music","['Sports', 'Music']"
 festival goer  | tennis and running  |  sing,"Sports, Music","['Sports', 'Music']"
tennis and running | festival goer plus music producer,"Sports, Music","['Sports', 'Music']"
web3 curious i go to gigs every week,"Technology, Music","['Technology', 'Music']"
web3 curious i go to gigs every week,"Technology, Music","['Technology', 'Music']"
web3 curious i go to gigs every week,"Technology, Music","['Technology', 'Music']"
i take tons of online classes into installations,"Education, Arts","['Education', 'Arts']"
i take tons of online classes into installations,"Education, Arts","['Education', 'Arts']"
spicy stuff lover,Food,['Food']
spicy stuff lover,Food,['Food']
spicy stuff lover plus home baker,Food,['Food']
spicy stuff lover,Food,['Food']
airbnb addict 🏀 every weekend i take tons of online classes,"Travel, Sports, Education","['Travel', 'Sports', 'Education']"
airbnb addict 🏀 every weekend i take tons of online classes plus tutor,"Travel, Sports, Education","['Travel', 'Sports', 'Education']"
geeky tech head,Technology,['Technology']
geeky tech head | software engineer,Technology,['Technology']
geeky tech head,Technology,['Technology']
into installations self learner play soccer,"Arts, Education, Sports","['Arts', 'Education', 'Sports']"
into installations self learner play soccer,"Arts, Education, Sports","['Arts', 'Education', 'Sports']"
into installations self learner play soccer,"Arts, Education, Sports","['Arts', 'Education', 'Sports']"
into installations self learner play soccer,"Arts, Education, Sports","['Arts', 'Education', 'Sports']"
digital nomad vibes love live music,"Travel, Music","['Travel', 'Music']"
digital nomad vibes love live music plus karaoke fan,"Travel, Music","['Travel', 'Music']"
digital nomad vibes love live music,"Travel, Music","['Travel', 'Music']"
digital nomad vibes love live music,"Travel, Music","['Travel', 'Music']"
i take tons of online classes,Education,['Education']
i take tons of online classes also researcher,Education,['Education']
i take tons of online classes,Education,['Education']
i take tons of online classes along with teacher,Education,['Education']
🏀 every weekend | i go to gigs every week,"Sports, Music","['Sports', 'Music']"
🏀 every weekend | i go to gigs every week and hiker,"Sports, Music","['Sports', 'Music']"
🏀 every weekend | i go to gigs every week along with runner,"Sports, Music","['Sports', 'Music']"
podcast junkie | music heals,"Education, Music","['Education', 'Music']"
podcast junkie | music heals along with karaoke fan,"Education, Music","['Education', 'Music']"
 music heals | podcast junkie ,"Education, Music","['Education', 'Music']"
podcast junkie | music heals also student,"Education, Music","['Education', 'Music']"
into edtech,Education,['Education']
into edtech and tutor,Education,['Education']
into edtech,Education,['Education']
🎵 is life,Music,['Music']
🎵 is life,Music,['Music']
🏀 every weekend | self learner | love live music,"Sports, Education, Music","['Sports', 'Education', 'Music']"
🏀 every weekend | self learner | love live music also lifelong learner,"Sports, Education, Music","['Sports', 'Education', 'Music']"
i go to gigs every week | 🌍 exploring new cities,"Music, Travel","['Music', 'Travel']"
i go to gigs every week | 🌍 exploring new cities,"Music, Travel","['Music', 'Travel']"
i go to gigs every week | 🌍 exploring new cities also music critic,"Music, Travel","['Music', 'Travel']"
i go to gigs every week | 🌍 exploring new cities,"Music, Travel","['Music', 'Travel']"
play soccer,Sports,['Sports']
play soccer plus weightlifter,Sports,['Sports']
play soccer along with soccer player,Sports,['Sports']
play soccer along with runner,Sports,['Sports']
solo backpacker | play soccer,"Travel, Sports","['Travel', 'Sports']"
solo culture enthusiast | play soccer plus globetrotter,"Travel, Sports","['Travel', 'Sports']"
solo backpacker | play soccer and road tripper,"Travel, Sports","['Travel', 'Sports']"
restaurant explorer | study nerd | play soccer,"Food, Education, Sports","['Food', 'Education', 'Sports']"
restaurant explorer | study nerd | play soccer,"Food, Education, Sports","['Food', 'Education', 'Sports']"
love sketching geeky tech head,"Arts, Technology","['Arts', 'Technology']"
love sketching geeky tech head,"Arts, Technology","['Arts', 'Technology']"
🏀 every weekend i go to gigs every week,"Sports, Music","['Sports', 'Music']"
🏀 every weekend i go to gigs every week,"Sports, Music","['Sports', 'Music']"
🏀 every weekend i go to gigs every week,"Sports, Music","['Sports', 'Music']"
artsy soul,Arts,['Arts']
artsy soul  |  creative,Arts,['Arts']
artsy soul,Arts,['Arts']
into installations,Arts,['Arts']
into installations,Arts,['Arts']
into installations,Arts,['Arts']
into installations,Arts,['Arts']
💻 all day,Technology,['Technology']
💻 all day also tech blogger,Technology,['Technology']
 coder | 💻 all day ,Technology,['Technology']
💻 all day,Technology,['Technology']
festival goer | podcast junkie,"Music, Education","['Music', 'Education']"
 podcast junkie | festival goer ,"Music, Education","['Music', 'Education']"
festival goer | podcast junkie,"Music, Education","['Music', 'Education']"
festival goer | podcast junkie,"Music, Education","['Music', 'Education']"
airbnb addict into edtech i go to gigs every week,"Travel, Education, Music","['Travel', 'Education', 'Music']"
airbnb addict into edtech i go to gigs every week,"Travel, Education, Music","['Travel', 'Education', 'Music']"
i live to travel,Travel,['Travel']
i live to travel also globetrotter,Travel,['Travel']
i live to travel plus culture enthusiast,Travel,['Travel']
coding side hustle,Technology,['Technology']
coding side hustle and cybersecurity specialist,Technology,['Technology']
coding side hustle plus data scientist,Technology,['Technology']
into edtech | love live music | 💻 all day,"Education, Music, Technology","['Education', 'Music', 'Technology']"
into edtech | love live music | 💻 all day,"Education, Music, Technology","['Education', 'Music', 'Technology']"
into edtech | love live music | 💻 all day also band member,"Education, Music, Technology","['Education', 'Music', 'Technology']"
into edtech | love live music | 💻 all day,"Education, Music, Technology","['Education', 'Music', 'Technology']"
web3 curious,Technology,['Technology']
web3 curious,Technology,['Technology']
web3 curious plus coder,Technology,['Technology']
web3 curious,Technology,['Technology']
fitness junkie,Sports,['Sports']
fitness junkie also fitness enthusiast,Sports,['Sports']
cooking and eating,Food,['Food']
cooking and eating plus farm to table,Food,['Food']
cooking and eating and bbq master,Food,['Food']
digital nomad vibes,Travel,['Travel']
digital nomad vibes and love exploring,Travel,['Travel']
digital nomad vibes,Travel,['Travel']
digital nomad vibes | love exploring,Travel,['Travel']
i live to travel,Travel,['Travel']
i live to travel also world traveler,Travel,['Travel']
🎵 is life,Music,['Music']
🎵 is life,Music,['Music']
🎵 is life,Music,['Music']
🎵 is life,Music,['Music']
into edtech,Education,['Education']
into edtech also science enthusiast,Education,['Education']
into edtech and continuous learner,Education,['Education']
into AI n stuff | i go to gigs every week | gallery hopper,"Technology, Music, Arts","['Technology', 'Music', 'Arts']"
into AI n stuff | i go to gigs every week | gallery hopper plus museum lover,"Technology, Music, Arts","['Technology', 'Music', 'Arts']"
